domain_cluster,topic,domain,ml_task,prompt,original_user_story,untrained_model_user_story,trained_model_user_story
Biology & Botanic,1,Plant Science,speech synthesis,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: speech synthesis in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use speech synthesis to generate audio recordings of scientific presentations and lectures, which can help me to share research findings with colleagues and the public.","Here's a user story for a speech synthesis application in the field of Plant Science:

**Title:** ""Interactive Plant Information System""

**User Story:**

As a plant enthusiast and researcher, I want to use a conversational interface to learn about different plant species, their characteristics, and their uses, so that I can easily access and share information with others.

**Background:** Plant Science is a vast and complex field, with thousands of plant species being studied and discovered every year. Researchers and enthusiasts often need to quickly access and share information about specific plant species, including their characteristics, habitats, and uses. Traditional methods of accessing this information,","As a plant scientist, I want to use speech synthesis to generate audio recordings of plant growth and development, which can help me to better understand plant physiology and development."
Biology & Botanic,1,Biology,nearest neighbor search,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: nearest neighbor search in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a biologist, I want to use nearest neighbor search to find similar gene expression patterns across different species, so that I can identify conserved biological processes and potential targets for drug development.","Here's a user story for a nearest neighbor search application in the field of biology:

**Title:** Rapid Identification of Similar Biological Sequences

**User Story:**

As a biologist, I need to identify similar biological sequences, such as DNA or protein sequences, to understand their evolutionary relationships and potential functions. I have a large dataset of sequences, and I want to quickly find the most similar sequences to a given query sequence.

**Background:** In biology, understanding the similarity between biological sequences is crucial for various applications, such as:

1. **Evolutionary analysis**: By identifying similar sequences, biologists can infer evolutionary relationships between organisms and","As a bioinformatician, I want to use nearest neighbor search to identify similar genetic sequences in a large database of DNA sequences, so that I can better understand the evolutionary relationships between different organisms."
Biology & Botanic,1,Biology,classification algorithms,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: classification algorithms in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a bioinformatics researcher, I want to use different classification algorithms to analyze large genomic datasets and identify the genes and proteins that are most strongly associated with specific diseases, so that I can develop personalized treatments and interventions.","Here's a specific user story for a classification algorithm in the field of biology:

**User Story:**

As a biologist, I want to use a classification algorithm to identify the type of bacteria present in a given soil sample, so that I can understand the microbial community structure and predict the potential impact of environmental changes on the ecosystem.

**Background:**

Soil bacteria play a crucial role in decomposing organic matter, fixing nitrogen, and solubilizing minerals. Understanding the diversity of bacteria in a given soil sample can provide valuable insights into the soil's fertility, structure, and overall health. However, analyzing the bacterial communities in soil samples","As a biotechnology company, I want to use classification algorithms to classify different types of proteins, so that I can develop targeted treatments."
Biology & Botanic,1,Biology,sequence labeling,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: sequence labeling in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a computational biologist, I want to use sequence labeling techniques to annotate different genes and proteins based on their functions and interactions, so that I can better understand the complex regulatory networks that control cell function.","Here's a user story for sequence labeling in the field of biology:

**Title:** Accurate Gene Function Prediction using Sequence Labeling

**User Story:**

As a biologist, I want to use machine learning to predict the function of a gene given its DNA sequence, so that I can better understand its role in the cell and make informed decisions about its potential applications in biotechnology.

**Background:**
Gene function prediction is a crucial task in biology, as it allows researchers to understand the role of a gene in the cell and identify potential applications in biotechnology. Traditional methods of gene function prediction rely on manual curation of existing knowledge and","As a bioinformatics researcher, I want to use sequence labeling techniques to identify and classify different types of DNA sequences, such as genes and regulatory elements, in large genomic datasets, to improve our understanding of gene expression and regulation."
Biology & Botanic,1,Plant Science,legal information retrieval,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: legal information retrieval in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use a legal information retrieval system powered by machine learning to search and analyze patents related to plant genetics and breeding, so that I can develop new plant varieties and innovations without infringing on existing patents.","Here's a specific user story for a legal information retrieval application in the field of Plant Science:

**User Story:**

As a plant breeder at a leading agricultural research institution, I need a system that can quickly and accurately retrieve relevant legal information related to plant patents, trademarks, and intellectual property rights. This will enable me to efficiently identify and analyze existing intellectual property related to specific plant species, varieties, or breeding techniques, and make informed decisions about my research and development projects.

**User Requirements:**

1. **Search functionality**: The system should allow me to search for legal documents related to plant patents, trademarks, and intellectual property rights","As a plant scientist, I want to use a legal information retrieval system powered by machine learning to search and analyze laws and regulations related to plant breeding and intellectual property, so that I can ensure compliance and protect my research."
Biology & Botanic,1,Biology,non-negative matrix factorization,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: non-negative matrix factorization in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a computational biologist, I want to use non-negative matrix factorization to identify the most important genes and pathways that are involved in the development and progression of cancer, so that I can identify new targets for drug development and other therapeutic interventions.","Here's a user story for Non-Negative Matrix Factorization (NMF) in the field of Biology:

**Title:** Identifying Gene Expression Patterns in Cancer Cells using Non-Negative Matrix Factorization

**Background:** Cancer is a complex disease characterized by the abnormal expression of genes. Identifying patterns in gene expression can help researchers understand the underlying biology of cancer and develop new treatments. Non-negative matrix factorization (NMF) is a popular machine learning technique that can be used to analyze high-dimensional data, such as gene expression profiles.

**User Story:**

As a biologist, I want to use NMF to identify gene expression patterns","As a bioinformatics researcher, I want to use non-negative matrix factorization to analyze sets of DNA sequences and identify clusters of sequences that are likely to be functionally related, so that I can better understand the regulation of gene expression."
Biology & Botanic,1,Biology,text categorization,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: text categorization in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","A team of bioinformatics researchers is using text categorization techniques to analyze a large collection of scientific articles in the field of genetics. The machine learning algorithms are trained to categorize articles based on their content, allowing the researchers to more easily identify relevant articles for their research.","Here's a specific user story for text categorization in the field of biology:

**User Story:**

As a research scientist at a prestigious university, I am tasked with analyzing a large collection of scientific articles related to the field of microbiology. My goal is to automatically categorize these articles into different topics, such as ""bacterial pathogenesis,"" ""antimicrobial resistance,"" ""microbial ecology,"" and ""virology,"" to facilitate targeted research and collaboration among my colleagues.

**Background:**

The university's library has recently digitized its entire collection of scientific journals and articles, spanning over a century. This treasure trove of","As a biologist, I want to categorize different types of genes based on their function and expression patterns to understand their role in disease."
Biology & Botanic,1,Biology,cross-validation,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: cross-validation in the field of machine learning. Can you provide me with a specific user story for the following application domain? Biology<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a bioinformatics analyst, I want to use cross-validation techniques to evaluate the performance of my machine learning algorithm for predicting protein-ligand binding affinity, to improve the accuracy of virtual drug screening and lead optimization.","Here's a user story for cross-validation in the biology domain:

**User Story:**

As a biologist, I want to use cross-validation to evaluate the performance of my machine learning model for predicting protein function from its sequence. Specifically, I have a dataset of protein sequences and their corresponding functional annotations, and I want to train a model to predict the function of a new protein sequence given its sequence.

**Background:**

Protein function prediction is a crucial task in biology, as it can help us understand the role of proteins in various biological processes and diseases. Machine learning algorithms can be used to develop models that predict protein function from its sequence","As a bioinformatics researcher, I want to use cross-validation techniques to evaluate the accuracy and generalizability of machine learning models for predicting protein function and interactions across different species and experimental conditions."
Biology & Botanic,1,Plant Science,synaptic weight,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: synaptic weight in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use synaptic weight algorithms to identify the optimal fertilizer and irrigation levels for crops to maximize yield.","Here's a user story for a machine learning application in the field of Plant Science using synaptic weights:

**Title:** ""Predicting Plant Growth Response to Environmental Stimuli""

**User Story:**

As a plant breeder, I want to develop a machine learning model that can predict how a specific plant species will respond to different environmental stimuli, such as temperature, light, and water levels, so that I can optimize its growth and yield.

**Background:**

I have a large dataset of plant growth experiments, where I've measured the response of different plant varieties to various environmental conditions. I've also collected data on the plant's genetic makeup","As a plant scientist, I want to use synaptic weight algorithms to analyze the growth patterns of plants in controlled environments, so that I can optimize crop yields and reduce water consumption."
Biology & Botanic,1,Plant Science,stochastic semantic analysis,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

You are a helpful AI assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

Considering the following machine learning technique: stochastic semantic analysis in the field of machine learning. Can you provide me with a specific user story for the following application domain? Plant Science<|eot_id|><|start_header_id|>assistant<|end_header_id|>

","As a plant scientist, I want to use stochastic semantic analysis to analyze patterns in genomic data and identify genes with similar functions, in order to better understand the genetic basis of plant growth and development.","Here's a user story for stochastic semantic analysis in the field of plant science:

**User Story:**

As a plant biologist, I want to use stochastic semantic analysis to analyze the vast amount of text data from scientific articles, research papers, and online resources related to plant development and responses to environmental stimuli, so that I can:

1. **Identify key concepts and relationships**: Extract relevant information about plant growth, hormone signaling, and stress responses from the text data, and visualize the relationships between these concepts to gain a deeper understanding of the underlying mechanisms.
2. **Detect emerging trends and patterns**: Monitor the evolution of research in plant science","As a plant scientist, I want to use stochastic semantic analysis to analyze patterns in plant growth and development data, such as identifying clusters of plants with similar growth rates or responding to environmental stimuli, in order to improve crop yield and inform agricultural practices."
